    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
     158 7512562    3499800.    7512562.   26.9952793   67.6995087   226.990   -16.530     0.009     0.314      -20.610   -20.599   -20.913   
     158 7512582    3499800.    7512582.   26.9952793   67.6996918   226.950   -16.640     0.009     0.314      -20.700   -20.690   -21.004   
     158 7512602    3499800.    7512602.   26.9952793   67.6998672   226.900   -16.660     0.009     0.314      -20.735   -20.725   -21.039   
     158 7512622    3499800.    7512622.   26.9952793   67.7000427   226.890   -16.680     0.008     0.314      -20.773   -20.763   -21.077   
     158 7512642    3499800.    7512642.   26.9952793   67.7002258   226.930   -16.720     0.008     0.314      -20.823   -20.813   -21.128   
     158 7512662    3499800.    7512662.   26.9952793   67.7004089   227.080   -16.790     0.008     0.314      -20.894   -20.885   -21.199   
     158 7512681    3499800.    7512681.   26.9952793   67.7005768   227.280   -16.940     0.008     0.315      -21.022   -21.013   -21.328   
     158 7512701    3499800.    7512701.   26.9952793   67.7007523   227.210   -16.960     0.008     0.315      -21.069   -21.060   -21.375   
     158 7512721    3499800.    7512721.   26.9952793   67.7009277   227.240   -17.070     0.007     0.315      -21.156   -21.148   -21.462   
     158 7512741    3499800.    7512741.   26.9952793   67.7011185   227.320   -17.170     0.007     0.315      -21.251   -21.242   -21.557   
     158 7512761    3499800.    7512761.   26.9952793   67.7012939   227.310   -17.280     0.007     0.315      -21.353   -21.345   -21.660   
     158 7512781    3499800.    7512781.   26.9952793   67.7014694   227.270   -17.390     0.007     0.315      -21.451   -21.442   -21.757   
     158 7512801    3499800.    7512801.   26.9952793   67.7016449   227.160   -17.440     0.007     0.315      -21.508   -21.500   -21.814   
     158 7512821    3499800.    7512821.   26.9952793   67.7018356   227.060   -17.510     0.007     0.314      -21.575   -21.567   -21.882   
     158 7512840    3499800.    7512840.   26.9952793   67.7020035   226.970   -17.570     0.007     0.314      -21.635   -21.627   -21.941   
     158 7512860    3499800.    7512860.   26.9952793   67.7021790   226.850   -17.700     0.007     0.314      -21.727   -21.719   -22.033   
     158 7512880    3499800.    7512880.   26.9952793   67.7023621   226.880   -17.710     0.007     0.314      -21.750   -21.742   -22.056   
     158 7512900    3499800.    7512900.   26.9952793   67.7025375   226.950   -17.810     0.007     0.314      -21.840   -21.832   -22.146   
     158 7512920    3499800.    7512920.   26.9952793   67.7027206   226.880   -17.860     0.007     0.314      -21.906   -21.898   -22.212   
     158 7512940    3499800.    7512940.   26.9952774   67.7028961   226.870   -17.980     0.007     0.314      -22.016   -22.008   -22.322   
     158 7512960    3499800.    7512960.   26.9952774   67.7030792   227.000   -18.010     0.006     0.314      -22.056   -22.048   -22.363   
     158 7512980    3499800.    7512980.   26.9952774   67.7032547   226.970   -18.120     0.006     0.314      -22.137   -22.129   -22.443   
     158 7512999    3499800.    7512999.   26.9952774   67.7034225   226.960   -18.170     0.006     0.314      -22.186   -22.179   -22.493   
     158 7513020    3499800.    7513020.   26.9952774   67.7036133   226.950   -18.250     0.006     0.314      -22.257   -22.249   -22.563   
     158 7513040    3499800.    7513040.   26.9952774   67.7037964   226.970   -18.300     0.006     0.314      -22.301   -22.294   -22.608   
     158 7513060    3499800.    7513060.   26.9952774   67.7039719   227.020   -18.320     0.006     0.314      -22.326   -22.319   -22.633   
     158 7513080    3499800.    7513080.   26.9952774   67.7041550   227.010   -18.370     0.006     0.314      -22.371   -22.364   -22.678   
     158 7513100    3499800.    7513100.   26.9952774   67.7043304   227.030   -18.380     0.006     0.314      -22.391   -22.384   -22.698   
     158 7513120    3499800.    7513120.   26.9952774   67.7045135   227.060   -18.380     0.006     0.314      -22.397   -22.390   -22.705   
     158 7513140    3499800.    7513140.   26.9952774   67.7046890   227.020   -18.340     0.006     0.314      -22.362   -22.355   -22.669   
     158 7513160    3499800.    7513160.   26.9952774   67.7048721   226.990   -18.360     0.006     0.314      -22.351   -22.343   -22.658   
     158 7513180    3499800.    7513180.   26.9952774   67.7050476   227.070   -18.260     0.006     0.314      -22.276   -22.269   -22.583   
     158 7513200    3499800.    7513200.   26.9952774   67.7052307   227.180   -18.170     0.006     0.315      -22.205   -22.197   -22.512   
     158 7513220    3499800.    7513220.   26.9952774   67.7054062   227.490   -18.110     0.006     0.315      -22.157   -22.150   -22.465   
     158 7513240    3499800.    7513240.   26.9952774   67.7055893   227.690   -18.070     0.006     0.315      -22.129   -22.122   -22.437   
     158 7513261    3499800.    7513261.   26.9952774   67.7057724   228.110   -18.070     0.006     0.316      -22.133   -22.127   -22.443   
     158 7513281    3499800.    7513281.   26.9952774   67.7059479   227.860   -18.070     0.006     0.315      -22.129   -22.123   -22.438   
     158 7513301    3499800.    7513301.   26.9952774   67.7061386   227.840   -18.050     0.006     0.315      -22.111   -22.104   -22.420   
     158 7513321    3499800.    7513321.   26.9952774   67.7063141   227.750   -18.080     0.006     0.315      -22.116   -22.109   -22.424   
     158 7513341    3499800.    7513341.   26.9952774   67.7064896   228.000   -18.040     0.006     0.316      -22.093   -22.086   -22.402   
     158 7513361    3499800.    7513361.   26.9952774   67.7066650   228.000   -17.960     0.006     0.316      -22.037   -22.030   -22.346   
     158 7513381    3499800.    7513381.   26.9952774   67.7068558   228.310   -17.910     0.006     0.316      -22.003   -21.996   -22.312   
     158 7513401    3499800.    7513401.   26.9952774   67.7070312   228.530   -17.880     0.006     0.316      -21.978   -21.972   -22.288   
     158 7513421    3499800.    7513421.   26.9952774   67.7072067   228.820   -17.870     0.006     0.317      -21.971   -21.964   -22.281   
     158 7513441    3499800.    7513441.   26.9952774   67.7073822   229.260   -17.860     0.006     0.317      -21.967   -21.960   -22.278   
     158 7513461    3499800.    7513461.   26.9952774   67.7075729   229.880   -17.810     0.006     0.318      -21.945   -21.939   -22.257   
     158 7513481    3499800.    7513481.   26.9952774   67.7077484   230.270   -17.810     0.006     0.319      -21.940   -21.934   -22.252   
     158 7513499    3499800.    7513499.   26.9952774   67.7079086   230.580   -17.780     0.006     0.319      -21.912   -21.905   -22.224   
     158 7513519    3499800.    7513519.   26.9952774   67.7080917   230.930   -17.670     0.006     0.319      -21.835   -21.829   -22.148   
     158 7513539    3499800.    7513539.   26.9952774   67.7082672   231.000   -17.620     0.006     0.320      -21.788   -21.781   -22.101   
     158 7513559    3499800.    7513559.   26.9952774   67.7084427   231.510   -17.590     0.007     0.320      -21.778   -21.770   -22.091   
     158 7513579    3499800.    7513579.   26.9952774   67.7086258   231.610   -17.590     0.006     0.320      -21.788   -21.781   -22.101   
     158 7513599    3499800.    7513599.   26.9952774   67.7088089   231.810   -17.670     0.007     0.321      -21.842   -21.834   -22.155   
     158 7513619    3499800.    7513619.   26.9952774   67.7089844   231.710   -17.710     0.006     0.320      -21.878   -21.871   -22.192   
     158 7513639    3499800.    7513639.   26.9952774   67.7091599   231.860   -17.760     0.007     0.321      -21.930   -21.923   -22.243   
     158 7513659    3499800.    7513659.   26.9952774   67.7093430   231.750   -17.850     0.006     0.320      -21.994   -21.987   -22.307   
     158 7513679    3499800.    7513679.   26.9952774   67.7095261   231.670   -17.900     0.006     0.320      -22.039   -22.032   -22.352   
     158 7513699    3499800.    7513699.   26.9952774   67.7097015   231.560   -17.870     0.006     0.320      -22.029   -22.022   -22.343   
     158 7513719    3499800.    7513719.   26.9952774   67.7098770   231.470   -17.870     0.006     0.320      -22.039   -22.032   -22.352   
     158 7513739    3499800.    7513739.   26.9952774   67.7100601   231.100   -17.890     0.006     0.320      -22.056   -22.049   -22.368   
     158 7513759    3499800.    7513759.   26.9952774   67.7102432   231.060   -17.890     0.006     0.320      -22.060   -22.053   -22.373   
     158 7513779    3499800.    7513779.   26.9952774   67.7104187   230.940   -17.920     0.006     0.319      -22.074   -22.067   -22.386   
     158 7513799    3499800.    7513799.   26.9952774   67.7105942   230.930   -17.920     0.006     0.319      -22.072   -22.065   -22.384   
     158 7513819    3499800.    7513819.   26.9952774   67.7107773   230.850   -17.840     0.006     0.319      -22.031   -22.025   -22.344   
     158 7513839    3499800.    7513839.   26.9952774   67.7109604   230.750   -17.870     0.006     0.319      -22.049   -22.042   -22.361   
     158 7513859    3499800.    7513859.   26.9952774   67.7111359   230.660   -17.850     0.005     0.319      -22.031   -22.025   -22.344   
     158 7513879    3499800.    7513879.   26.9952755   67.7113113   230.590   -17.820     0.005     0.319      -22.019   -22.013   -22.332   
     158 7513899    3499800.    7513899.   26.9952755   67.7114944   230.620   -17.830     0.005     0.319      -22.042   -22.037   -22.356   
     158 7513919    3499800.    7513919.   26.9952755   67.7116776   230.400   -17.870     0.004     0.319      -22.096   -22.091   -22.410   
     158 7513939    3499800.    7513939.   26.9952755   67.7118530   230.250   -18.050     0.004     0.319      -22.219   -22.214   -22.533   
     158 7513959    3499800.    7513959.   26.9952755   67.7120285   230.110   -18.160     0.004     0.318      -22.308   -22.303   -22.621   
     158 7513979    3499800.    7513979.   26.9952755   67.7122116   230.040   -18.240     0.004     0.318      -22.381   -22.377   -22.695   
     158 7513999    3499800.    7513999.   26.9952755   67.7123947   230.100   -18.370     0.004     0.318      -22.483   -22.479   -22.797   
     158 7514019    3499800.    7514019.   26.9952755   67.7125702   230.060   -18.410     0.004     0.318      -22.539   -22.535   -22.853   
     158 7514039    3499800.    7514039.   26.9952755   67.7127457   229.830   -18.470     0.003     0.318      -22.601   -22.597   -22.915   
     158 7514059    3499800.    7514059.   26.9952755   67.7129288   229.930   -18.510     0.003     0.318      -22.653   -22.650   -22.968   
     158 7514079    3499800.    7514079.   26.9952755   67.7131119   229.850   -18.530     0.003     0.318      -22.685   -22.682   -23.000   
     158 7514099    3499800.    7514099.   26.9952755   67.7132874   229.670   -18.580     0.003     0.318      -22.721   -22.718   -23.036   
     158 7514119    3499800.    7514119.   26.9952755   67.7134628   229.720   -18.590     0.003     0.318      -22.724   -22.720   -23.038   
     158 7514139    3499800.    7514139.   26.9952755   67.7136459   229.750   -18.630     0.003     0.318      -22.741   -22.738   -23.056   
     158 7514159    3499800.    7514159.   26.9952755   67.7138290   229.810   -18.610     0.003     0.318      -22.733   -22.729   -23.047   
     158 7514179    3499800.    7514179.   26.9952755   67.7140045   229.510   -18.640     0.003     0.318      -22.750   -22.746   -23.064   
     158 7514199    3499800.    7514199.   26.9952755   67.7141800   229.370   -18.610     0.003     0.317      -22.732   -22.729   -23.046   
     158 7514219    3499800.    7514219.   26.9952755   67.7143631   229.460   -18.560     0.003     0.318      -22.709   -22.706   -23.023   
     158 7514239    3499800.    7514239.   26.9952755   67.7145462   229.410   -18.620     0.003     0.317      -22.740   -22.737   -23.055   
     158 7514259    3499800.    7514259.   26.9952755   67.7147217   229.350   -18.630     0.002     0.317      -22.740   -22.737   -23.054   
     158 7514279    3499800.    7514279.   26.9952755   67.7148972   229.250   -18.580     0.002     0.317      -22.711   -22.708   -23.026   
     158 7514299    3499800.    7514299.   26.9952755   67.7150803   229.270   -18.570     0.002     0.317      -22.701   -22.698   -23.015   
     158 7514319    3499800.    7514319.   26.9952755   67.7152634   229.270   -18.580     0.002     0.317      -22.702   -22.700   -23.017   
     158 7514339    3499800.    7514339.   26.9952755   67.7154388   229.170   -18.540     0.002     0.317      -22.670   -22.667   -22.984   
     158 7514359    3499800.    7514359.   26.9952755   67.7156143   229.140   -18.510     0.002     0.317      -22.641   -22.638   -22.955   
